# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
16200, 1.19563718013011, 380.8602353170153, 191.1972436082297, 0.4551015535867555, -1.0589993115756138, 0.10307676537209903, 0.4929871122181883, -0.42307117560863533, -0.46248487513860814, -0.29293829655813336, 6.977322698073452, 1.3593019708277856, -738.0477375940184, 1.3825612796033862, 97.2088672592694, 424.98091864912124, 23.304189691801653, 209.11430975485138, -273.0005068980795, 5.929629697724294, 849.3361136264483, 842.5382515638919, 0.5381422833381961, 560.5138927785424, -121.76418227222065, 9.90891311528043, 342.6939582387073, 434.76349168661005, 77.42787421796608, 219.37110481296997, 515.3527819526772, 29.269535902328297, 330.96011840573715, -138.85354665688192, 111.36787937804718, 371.7149414835273, -997.2722431121722, 51.49000068254069, 996.2955929322758, 209.79210373241568, 4.128646131543778, 998.8958718726404, 386.1407241453256, 4.369730105572511, 233.33370842704213
16300, 1.1965214718375865, 380.1961270033905, 190.11371563978676, 0.32658940781292634, -1.0565078177404779, 0.11403080661238299, 0.4937089096709835, -0.4272079265006983, -0.4521572022831134, -0.2917144093136297, 6.924601562732931, 1.377905798656497, -732.0739143892747, 1.4175024981288975, 97.01744614531171, 425.8115386920188, 23.283479047247596, 210.3412602325685, -277.9582234635592, 5.765890822364117, 852.9887321600883, 846.2125421468282, 0.5010978572548617, 561.7190874020736, -122.40388695353037, 9.79557419514189, 339.60460487993606, 434.86164794040076, 79.15174253441438, 219.364725113581, 515.0065974101908, 29.427231285483003, 334.2495957542846, -139.3522142654805, 111.29532639360559, 370.2990049093772, -997.4198332244121, 51.414575000804916, 996.3936534135069, 197.689238627959, 4.137533840270948, 998.7978655789615, 388.0129447367379, 4.369577118870609, 230.77654936016495
16400, 1.199421418115876, 380.39454773633463, 190.07286086524692, 0.3636070024740118, -1.0448269647778825, 0.09574541146682779, 0.48377954061190587, -0.4388882592026555, -0.4487565644560182, -0.29997190798511364, 6.903627242793531, 1.3502200550299865, -725.8449089920019, 1.4168467224664947, 102.78472921740673, 424.1683260437065, 23.58606297434099, 212.2326317558231, -282.3908942443188, 5.664263239838073, 862.389633396572, 840.2144413501925, 0.48474339171447106, 544.2731335169096, -121.27558524721842, 9.668307843093864, 336.67612300693213, 435.2465760137383, 77.42951394250193, 217.58644612422705, 515.9882387393196, 29.104995173814647, 332.9732046664857, -141.36739958684504, 111.25545017208592, 372.99862199136084, -997.4602346140604, 51.36654816946221, 996.1948028700631, 182.77902149184018, 3.986405623960408, 998.7867114952783, 389.8004727408691, 4.392102781188673, 231.38289152650182
16500, 1.1975886203850863, 381.9840562749679, 189.40470313203346, 0.37283443058530963, -1.053536235292428, 0.08160424235055602, 0.49164791598077084, -0.45262512915741376, -0.46143153026269956, -0.2992247248456485, 6.917775137705577, 1.478408382469779, -723.4174525717893, 1.3872165192748485, 99.81652733015467, 423.89876076120663, 23.51283496920682, 210.7787118856042, -281.8039503319841, 5.61215874055598, 863.2332758665035, 842.8916220919866, 0.5073786824215654, 513.5259295057087, -113.20523032117434, 9.601246658533682, 343.4218950075576, 434.97105682778755, 78.45658377626017, 216.75380792221068, 512.0800346386391, 28.831484536941787, 331.5058637172384, -142.06841117874572, 111.43713017771404, 371.2758384368615, -997.2464233333067, 51.33725947426069, 995.9470102713162, 184.54046888118813, 4.123941464126366, 998.6347672305732, 390.5681116463675, 4.335796336049703, 231.58605280281608
16600, 1.19805507115829, 381.27526023981653, 189.93065377709854, 0.34339864386709884, -1.0594603601620345, 0.08298190118013077, 0.48330077521107856, -0.45426164433093563, -0.45799590159677434, -0.2990434471801833, 6.987768233045408, 1.4936746059513069, -723.123537694592, 1.3536889808376795, 101.50579521265003, 423.73769079413756, 23.370791251910006, 209.49218046547085, -280.6538394752332, 5.619063123707627, 868.1584272968819, 841.8303029309493, 0.5294059507313169, 508.52022219059677, -103.07981586331218, 9.686349344957597, 344.9478399065615, 435.688676387454, 78.05464788684723, 216.18851009704875, 509.2552447049403, 28.54358728220617, 330.7156886105281, -140.98967376354798, 111.38792647203417, 371.544126139842, -997.4345819403123, 51.33801712691009, 995.9454443237302, 196.5333176723372, 4.1000543942631715, 998.6369256246376, 387.2010707736798, 4.332231942532824, 233.02775270526584
16700, 1.1960864835389362, 382.40698930381853, 188.6501623168951, 0.18370459119386862, -1.066501281775085, 0.09104798050719001, 0.4781567387874481, -0.4584781222082051, -0.46015058687868315, -0.27299163550799055, 6.997905962412216, 1.5355912273070786, -726.1900401438209, 1.3951383975849079, 89.23006578238736, 424.2276866858624, 23.28273737913918, 207.1455802060573, -276.8853098479861, 5.728241935001138, 861.1368121370566, 841.2115698217933, 0.5407094854287902, 519.4212574669672, -98.57062791814732, 9.66657187933822, 343.89280424746346, 435.06995173826243, 77.51893848832528, 216.79701558354532, 515.7955408806062, 28.621945004540862, 331.53767869624573, -141.66328134210113, 111.0529251489456, 372.5824869968803, -997.2105415623411, 51.35799606656088, 995.9001035619374, 203.77188138208726, 4.262146447330661, 998.6263175042521, 380.00349779935175, 4.2960843914583355, 229.68676549143055
16800, 1.194722610342303, 382.41408649795454, 191.07408297887105, 0.13847290260168865, -1.076471549101196, 0.09822229610037506, 0.4874968525367359, -0.4369916647765436, -0.4614332159696726, -0.2873722027050043, 7.055492662887358, 1.5496773060283346, -728.89724355271, 1.3488031344682443, 95.51127183055507, 424.4444591643716, 23.288741897028075, 206.43526459933796, -278.75408501876734, 5.7903359707281545, 861.8208398530217, 844.0044643455142, 0.5345594633121298, 493.0268009592953, -106.8997778605592, 9.808909244278428, 346.0059769745982, 433.6469036460672, 77.72761577811806, 217.44371205687787, 515.000041037267, 28.589424359375965, 330.3150891988189, -142.06117667661428, 110.96754346326686, 372.6909618541508, -997.2171928685798, 51.38076275238499, 995.9670001214755, 202.39673533244624, 4.233068777248895, 998.5703332569137, 384.1549080605452, 4.272202034313783, 232.05650596973283
16900, 1.194905319187925, 384.06841594932513, 190.88869248002743, 0.09622291109757253, -1.101084964503519, 0.09633566985967129, 0.4892889412773012, -0.44349444488595974, -0.459269177546774, -0.29803788042333595, 7.015796884427724, 1.4820122708869174, -744.9962053659376, 1.3696524212890038, 93.68308224092098, 424.58671665482933, 23.186055214692168, 207.184831597356, -280.87795083782345, 5.758097523016819, 860.2276710991107, 840.3417872428977, 0.5224889069872305, 497.3886557145423, -106.66792673675704, 9.95509219520538, 348.13941215918095, 433.251208308691, 77.60478410708713, 217.4760114910473, 508.25091549866545, 29.598099259144753, 330.46726656345, -142.12651502662018, 110.66072612952253, 370.1650283564141, -997.1307394202206, 51.241839011005446, 995.9664227541086, 204.15868441119676, 4.150952428119727, 998.4271319366331, 383.4378255862638, 4.268752258105201, 233.87750094250242
17000, 1.1955437027957032, 383.80526865410496, 190.63416533146477, -0.03951006554121772, -1.111047989881808, 0.09666106576159676, 0.4875746381446879, -0.44519196025217145, -0.4530988466240505, -0.2973159370538587, 7.014930023593685, 1.5487279525660713, -742.4167480377002, 1.2577815959136525, 93.16507455002858, 423.9757228689267, 23.022961428337627, 209.01265706507957, -279.5648993181684, 5.747653170750747, 856.3761534165419, 848.6721553883012, 0.4802255442414596, 501.2626707139186, -110.30095395179133, 9.948649114451687, 346.498649081891, 433.7602746801273, 77.49129662383139, 216.70407598662018, 507.6800834137789, 29.963689582360615, 330.4767898312889, -140.20999228802822, 110.68430908149621, 372.5106585169322, -997.0005871895556, 51.2823413849938, 995.9821393035644, 211.7902538606919, 4.145133697130304, 998.3396253716332, 385.3519190606152, 4.244588726863133, 234.68110346654638
17100, 1.193809613016639, 384.9748327838963, 190.5750182484836, 0.07586449118119898, -1.0900411415802231, 0.09761048405829602, 0.48151610022864205, -0.44306985647427766, -0.45530420019606344, -0.30019541193807014, 7.0698419485169985, 1.5965718540688036, -738.6620308859283, 1.2626785991478306, 99.59255300105977, 422.3673834065446, 22.92934615428386, 208.99962552522544, -278.9474538414687, 5.7617662363535604, 862.1210050242661, 850.8863096857372, 0.4894860151766782, 489.9535377283869, -109.65785288594515, 9.911701004554759, 348.9879182550064, 434.0053791326694, 78.20273061828321, 216.18621315432648, 510.55381960318397, 28.70979654075777, 327.79620074418233, -141.5901348276464, 111.05952913616522, 372.07140039627103, -997.2043894398223, 51.316109106302996, 996.1441922755452, 216.97123227711484, 4.167659893561917, 998.3724066246406, 387.0155944706962, 4.2340392267988864, 236.38047943612506
17200, 1.1945198152657088, 383.68900230964215, 191.32941096586148, 0.16789074392257541, -1.0825058495534292, 0.10715193499638884, 0.4785895080407155, -0.44678100104737084, -0.46274596791434097, -0.3012485125556824, 7.152532368047004, 1.4116764851702062, -734.5497817944041, 1.3002033163313094, 104.66604314343806, 423.0747808071906, 22.985070798613627, 207.81495902137578, -271.7797670532101, 5.753387335988249, 864.6513418279525, 850.5627175864822, 0.5007682618552511, 464.5877080821334, -110.05720277278051, 9.908754759709252, 348.63139564031485, 433.8314515702636, 77.80823494286156, 216.20676810163567, 515.1056463296939, 28.784795868829956, 330.2198937673052, -135.91256310741926, 111.15437411087632, 372.9566547163424, -997.4304099145579, 51.333575655248154, 996.222214169321, 216.97123227711484, 4.082704206654611, 998.4241121593864, 385.16539062796187, 4.206808837549971, 237.47255296371048
17300, 1.194529099044699, 382.2909012359335, 191.56444354850544, 0.2820784695868881, -1.0745147978636311, 0.11256907853993235, 0.47796214961695943, -0.43419663373946765, -0.4732528933965835, -0.2852570871285615, 7.076601904969129, 1.4160758044442678, -723.3947561805496, 1.3310081226045567, 107.14124976139615, 424.4319665758525, 23.24045357353723, 208.50565046325926, -277.0355946836502, 5.72567479955541, 868.6677664449684, 851.0129710950354, 0.511203153431804, 492.1408079706591, -113.63323631736507, 9.860271678391127, 346.9317607029173, 434.8747192377192, 77.36904244119035, 215.6157607922826, 514.7168590567284, 28.734486256082356, 327.2770656789144, -137.4879356173294, 111.06633860999679, 373.2300096744735, -997.1698893241144, 51.317135651015384, 996.3170607646956, 224.31019146607537, 4.07131838276473, 998.4034596469429, 382.4254850518652, 4.228432254056756, 242.8958346200555
17400, 1.1940137982024055, 381.6270013824458, 193.39176810543273, 0.22341452913937543, -1.0822179927790008, 0.11184187809933371, 0.48845549964086593, -0.4467774081437897, -0.4698005678731277, -0.28407256682513443, 7.096796942819541, 1.3459174376831786, -727.2877184490244, 1.325358702321725, 111.49933140137838, 424.84100611451703, 23.206225417376448, 208.00206101614444, -274.2009860869566, 5.54359460430959, 867.1600088998566, 849.0251470745727, 0.4845144808559652, 475.75149625067996, -115.25035396640148, 9.762505430511116, 350.25715311255385, 435.29942093850957, 76.6645358839736, 214.78917487810173, 512.7733351379069, 29.745895739737417, 326.5361013487313, -137.46698207246015, 111.08470348654957, 373.0837715404403, -997.1376431289148, 51.359306883014746, 996.1193707875872, 220.2415537019823, 4.140066360727908, 998.403175722779, 384.6263003935608, 4.314136826810801, 239.61598702183187
17500, 1.192806544987662, 382.2224827851628, 192.66846864618148, 0.17764709801205036, -1.0799046392394611, 0.12046389544936353, 0.4861015822905452, -0.45351914936083365, -0.47169241548846574, -0.2902924485837927, 7.1141094500111155, 1.4151944638222682, -728.3729345205403, 1.2548342259430432, 119.9207655318439, 425.21121937612423, 23.255011493707684, 207.50813147821827, -280.8321424057639, 5.539746914923441, 872.1946813514354, 845.7713739090964, 0.48693602624533966, 467.19864378313815, -122.14503266901418, 9.738290786162155, 343.2333231984761, 436.0013061673626, 75.57239053340703, 215.1549435579242, 515.7493705437134, 29.956504735422563, 328.0545053945305, -138.4204027425265, 110.73966187532547, 373.34911250398267, -997.0360304766965, 51.3865147737803, 996.2361920563811, 220.39552291133583, 4.130188918665341, 998.4253544261348, 385.77050771813646, 4.29575381888224, 238.98275932847113
17600, 1.191196528537192, 382.4239929648342, 192.12618702000816, 0.0748619139018778, -1.0801233812625481, 0.12525149324040893, 0.48591827589469083, -0.4563069866442559, -0.4696419816037625, -0.29020287228627617, 7.101412123193005, 1.5437713489649294, -730.2805140704173, 1.2913491420311578, 113.87882180974579, 424.0720826969789, 23.16059201353466, 207.53394764516491, -276.2389589122839, 5.595022496358235, 866.1093864255505, 841.0432720802212, 0.5036142888440289, 453.94381728141695, -125.30660280917277, 9.729421115602573, 343.01953282653983, 436.0153715786652, 75.18967439050265, 216.40292224369236, 521.6465487723658, 29.711904408653623, 330.28399897899834, -137.63830136307607, 110.7457777315782, 372.99143772515805, -996.9997099173548, 51.414643540576456, 996.2741070408717, 219.8826641348761, 4.283409441297264, 998.5131092150033, 385.9063828151232, 4.271874065442866, 235.33166770605877
17700, 1.1919801755522166, 384.3702814714851, 190.8984980915025, 0.16400809249220694, -1.073055160743302, 0.11748791146233492, 0.49032291244556475, -0.45119358486250705, -0.4772655363126423, -0.29449812736466596, 7.067657333771212, 1.6838986535039382, -717.964011146432, 1.2525746515546805, 113.2410161923895, 423.10893419904875, 22.928538709387734, 209.1759766185996, -272.58609848903143, 5.519289543338129, 878.2721769024682, 842.7557440767832, 0.5603615794343728, 412.4516677612214, -120.16762706871373, 9.848659018046257, 347.38210125246627, 435.9903913507419, 76.03060331692657, 216.46036073134218, 520.2961553413537, 29.72169678530668, 331.1105164165177, -139.85199457842782, 110.63673641238456, 372.91554745455153, -997.0124121854711, 51.38518010386576, 996.2237628605673, 230.31118231676442, 4.2787066276367485, 998.4519663592248, 386.6522812155773, 4.243107769729022, 233.27329562694803
17800, 1.1914918660035867, 384.12825221629515, 190.29588915046443, 0.10540562502495687, -1.0696504495313173, 0.10860858338418841, 0.4802841447154994, -0.45945082414140526, -0.47316264865520724, -0.2735081574179699, 7.022149377815521, 1.698986562714623, -713.9879106864684, 1.254837364262492, 109.72547647632756, 422.34851867478824, 23.043506739804688, 209.53326668833313, -286.30697040698305, 5.573841258590795, 881.1533698303346, 837.7042845699789, 0.4987981946786544, 426.3743216610818, -114.52358193726373, 9.853452057848456, 352.0831170246364, 437.62488353726997, 75.73350231449466, 216.0536637755244, 513.2914521266098, 29.346852586042438, 328.9819402936201, -139.5353311888634, 110.701468124889, 372.3270763029989, -996.9646594439133, 51.41557104702598, 996.3587217479247, 248.7072325368423, 4.307682592050593, 998.362445504935, 383.9347623321295, 4.207492291769237, 233.92889913126643
17900, 1.1909153415544649, 385.9668080856698, 190.01819786506522, 0.009728072963060427, -1.0899332871582967, 0.10414593185855126, 0.48801315328340245, -0.46475190241222, -0.4852886587761963, -0.2800222592459913, 7.0503679337996, 1.8123111468084274, -713.1803334474492, 1.3015311708631057, 109.7381755527114, 422.8765397914774, 22.89040127786938, 209.28023637324614, -285.5165863160834, 5.559148607318253, 866.1547459749144, 840.6910697914468, 0.5129343891752167, 390.909802713056, -115.75759063101937, 9.83351222938154, 351.16429779336835, 436.4559453933965, 74.86068496677794, 215.5231483019642, 513.560792929072, 28.97466069334308, 329.3144760254648, -137.61994593152704, 110.60541762561158, 372.980675708586, -996.9591953521135, 51.425039075883475, 996.1318603196511, 237.62497958057992, 4.314541669363661, 998.4822060653597, 385.1509231992545, 4.274903996862022, 237.12189591113327
18000, 1.1894597270221545, 385.1354927004541, 190.47860104301463, -0.06573725642241501, -1.077920096152019, 0.1072764272513764, 0.4888611512060519, -0.4549399178579484, -0.47470606809217974, -0.295234265741948, 7.036906152503511, 1.7918522990834724, -718.3887578639014, 1.35189960818145, 114.59949801741648, 422.4938852882588, 22.844137047129813, 208.9231624948886, -282.57453779553816, 5.530879579307366, 869.071741116083, 845.4307058166197, 0.5639389243240333, 354.9791266511497, -116.87716157737735, 9.925296976016453, 348.1658904260722, 434.99609187341485, 74.74866191003488, 215.87058493382693, 518.3962985558072, 28.630315649279908, 328.98938458260574, -138.63341305266673, 110.56792378687139, 372.78788720593286, -997.0675050577545, 51.45623955927103, 996.0995520610177, 236.69720460727882, 4.151513463563463, 998.5363355423871, 386.0352738178037, 4.240745158574003, 238.32003515401897
